latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
-0.211708065327651,-0.8694207813787513,-0.5911335815990938,-0.3282392502689147,-0.4422571986205126,0.0318243623577812,-0.259802670613715,-0.1237380003493169,-0.69699787945478,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.3919749731553789,0.8210543264473853,-0.8067976084037375,-0.7648167500690816,-0.6896720366600279,-0.4109144439463271,0.1104415642199564,-0.2273233631139229,0.6279054331465134,-0.2382125925912613
-1.18724448770795,-0.6850400245931852,-0.6220492554172365,-1.054104771726739,-1.0308620978674985,-1.2812762861272269,-0.7025769920539569,-0.9327141707003136,-0.9544011176250156,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.3019063636343845,-0.8067976084037375,-0.7648167500690816,-0.9717024695306946,-0.4109144439463271,1.5488954169142566,-0.5015631613951728,0.6279054331465134,-2.2755696085845214
0.2433067012235763,-0.0937826585145822,3.2850147531097686,2.3293814858327613,1.1392003192603128,0.4863819438758212,-0.4811898313338359,-0.9327141707003136,0.6278717287743739,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.8754686517925536,-1.0058518708498223,-0.714585394603516,0.7236273841883746,1.667597253005246,0.2607062228398966,-0.7546142731925021,-0.5621865096520023,-1.592596507707975,0.7885401054575832
-1.1748003283845567,-0.6888191819199807,-0.6584870248195848,-1.0856595892981682,-0.0940228401306786,0.0127641775944568,1.511294615147252,-0.9327141707003136,-0.924118383722635,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.7376821538153697,-0.8067976084037375,0.4609607722605881,-0.9211895561807244,-0.4109144439463271,-0.9560852880068772,2.112473362536829,0.6279054331465134,-1.3532992073784889
0.5471489150388008,1.2706385372764115,-0.5911335815990938,1.1865665220179422,1.944685086346788,1.89001846998662,-0.259802670613715,-0.1237380003493169,0.1812014037142592,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.1673906411759073,1.129658881400914,-1.727927660470965,0.2869109547727284,0.2607062228398966,-0.4971193046500542,-0.3269670170895492,0.6279054331465134,0.5995351043293529
0.3990910663176673,1.2264978280233765,-0.5308910611161481,-0.9392896596419458,-0.330279878102961,-0.3810572992119281,-0.7025769920539569,-0.6352583496735171,-0.9324694722398286,-0.8001921285750407,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,0.669361420201957,0.2267217509104417,-0.2543423316984723,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.8187827174887101,0.3074771984744808,1.4062955228015783,-0.7648167500690816,-0.938215084589364,0.2607062228398966,-0.3906351933296841,-0.5856678823508175,-1.592596507707975,-1.546364771000628
-0.3387763864287746,-0.8532209665815249,0.3696304355185732,0.566884357918844,1.2002686350889815,0.5435277168067371,-0.259802670613715,0.6852381700016797,2.0663015891374554,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,3.698546374323143,0.6391991947002641,-1.173457943996355,-0.8067976084037375,0.8987384588068987,1.5413149696303206,0.2607062228398966,-0.7593412624586426,-0.3846248539439111,0.6279054331465134,1.1577835118069937
-1.0990534072011042,-0.7410699629689015,0.351975852555931,-0.2106067998090511,0.8285807724677478,0.1957141262351248,-0.0384155098935941,-0.9327141707003136,-0.7272806133571607,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.8754686517925536,-1.408106446401501,-0.8067976084037375,-1.727927660470965,-0.5928556194059185,-1.082535110732551,-0.7265653406987288,0.0225562651351185,0.6279054331465134,-0.3077573993649065
2.351892404651232,-0.8594799500780533,0.7384822361832724,1.959275589029813,1.2002686350889815,0.5435277168067371,-0.9239641527740776,2.303190510703673,0.4699908786102782,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.08056894220972,-0.270376493571209,0.3919749731553789,-0.570076080668837,1.959568805602908,-1.027483361996868,-0.1881387490853328,0.9323268896261204,-0.7593412624586426,-0.9896418636769884,-1.592596507707975,0.7286059119650804
0.07116137994678,1.1364328003576918,0.6468235109388701,0.838486167126025,2.316372948968022,1.854750171902659,-0.7025769920539569,-0.1237380003493169,0.5445942105428272,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,1.3741543678309436,-0.530160967003073,0.8987384588068987,0.6910142615724896,0.9323268896261204,-0.6806888784907864,-0.7752317666011241,-1.592596507707975,0.7577089145932498
-0.2199181911640567,-0.8692259723017322,0.3762408273128045,0.4148348166122663,0.8285807724677478,0.1957141262351248,-0.259802670613715,-0.1237380003493169,0.0979238854827123,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.8210543264473853,-0.8067976084037375,0.8987384588068987,0.1943039469644499,0.9323268896261204,-0.7265653406987288,-0.3222211085098478,0.6279054331465134,0.5561917173289985
-0.3062246669859333,-0.8581657257336859,-0.8263264847657991,-1.231007222447982,-0.4799463478903056,-1.0287636193722365,-0.7025769920539569,-0.9327141707003136,-0.7348512968327559,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.3014754996931336,-0.8067976084037375,0.8987384588068987,-0.605483847743411,0.2607062228398966,-0.4010375933381867,-0.6983149840544775,0.6279054331465134,-0.3265473279595058
0.7423147948636774,0.7811600893813535,-0.4110393761931856,-0.5166702358078087,-0.5068199993222446,-1.053911121177636,-0.9239641527740776,-0.1237380003493169,-0.8805378512647913,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,0.0657047079028609,1.7832011735310722,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.95031256569127,0.1603432553003196,1.177098981771155,-0.8937737914131156,0.2607062228398966,-0.3700466791189674,-0.9063116409278164,-1.592596507707975,-0.9149134567687932
0.6914890839422434,1.2668535234473215,1.3174774013576398,0.6255098378742383,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.9327141707003136,-0.9292484523103662,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,0.3800023315081793,-0.6040796973096797,0.0156416497679448,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3457975521382701,1.3660883785678974,1.0793531172339592,-0.0227057528047561,-0.9297467330487978,-0.4145130186809346,-0.9560852880068772,-1.4221629647615412,-1.592596507707975,-1.533583124008758
-0.2888851605972123,-0.8598886067635182,0.2879276052325558,0.3287571837238318,-0.0940228401306786,0.0127641775944568,1.511294615147252,-0.1237380003493169,0.1887720871898543,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.6366876459861992,-0.8067976084037375,0.8987384588068987,0.2953297736643902,-0.4109144439463271,-0.9560852880068772,1.4242747242596998,0.6279054331465134,0.6033175710654236
-0.2191451732490169,-0.8684178953585353,-0.8925916317762641,-0.8532569616537252,-0.6591742352462646,0.3472565076471762,-0.4811898313338359,-0.1237380003493169,-0.7272806133571607,1.8193032151640416,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.8210543264473853,-0.8067976084037375,-0.7648167500690816,-0.7233473122266746,0.2607062228398966,1.7993934874063695,-0.4590168114971014,0.6279054331465134,-0.3077573993649065
-0.2788460613819251,-0.8649479594903973,-1.369668444437982,-1.7015370242874372,-0.7223240031056123,-1.2555728617839848,-1.1453513134941986,-0.9327141707003136,-0.8105581315887075,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.3014754996931336,-0.8067976084037375,1.2489606080439473,-0.7317661311183363,-1.7541557775187746,-0.2032633724248743,-1.1745721082783978,0.6279054331465134,-0.5588956342250347
-1.260115782247455,0.81130669926945,1.4043582876509626,1.1158125228837747,-0.0940228401306786,0.0127641775944568,-0.9239641527740776,-0.1237380003493169,-0.2957516552482362,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.894164058526446,-0.34573653940263,0.7236273841883746,-0.2434746354019581,0.9323268896261204,-0.9560852880068772,-0.9701626498348715,-1.592596507707975,0.2901252814778832
0.7486069977025247,0.9302755565466992,2.2988571577581647,2.517767935426792,-0.0940228401306786,0.0127641775944568,-0.4811898313338359,0.6852381700016797,0.0390890759204721,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,-1.2572609805696215,1.2218710952011356,0.1982941603328017,-0.1494242210947041,0.2607062228398966,-0.9560852880068772,-0.5393208796787604,-1.592596507707975,0.5234652071075472
-0.2524075027983584,-0.8623911547634922,-0.3891854993403743,-0.5637609979000956,-0.0940228401306786,0.0127641775944568,-0.4125544504561613,-0.3971680279362569,-0.8857355684905283,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,1.2548822146231404,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,0.0301041664011567,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.8323843346438717,-0.8067976084037375,0.3660582026177369,-0.871098603115082,-1.7541557775187746,-0.9560852880068772,-0.258503207878736,0.6279054331465134,-1.0847946470670666
-0.3054697337925352,-0.8589767724756557,-0.713707980661639,-1.1334804964584095,-0.7263754008081836,-1.2593640299212152,-0.9239641527740776,-0.9327141707003136,-0.8711235993934688,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-0.1343002904878517,-0.8067976084037375,1.2489606080439473,-0.8327919578182766,0.2607062228398966,-0.1987527310001581,-0.9101153923595252,0.6279054331465134,-0.8516198105932681
0.1581817085814268,1.145629206518381,2.055925259320164,1.264999790915068,0.8296214984830871,0.1966880042887252,-0.0384155098935941,-0.9327141707003136,0.3236058841833695,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,6.156297588648554,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.2237397659403149,0.207536743398699,-1.4652610485431783,1.1600686298391376,-1.082535110732551,-0.7266723519138586,-0.1166707444451546,-1.592596507707975,0.6668103462154285
-0.3112317443717546,-0.8572444252122307,-0.8583707620610057,0.4693227261576214,-0.349595414469039,-0.9067853931587718,0.8471331329868893,0.6852381700016797,0.5327665317489049,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,-0.270376493571209,0.0211015534960852,0.3014754996931336,-0.8067976084037375,0.8987384588068987,0.2623134811464881,-0.4109144439463271,-0.4697499469406117,0.7352293084945931,0.6279054331465134,0.75319235329249
-0.2127601751897636,-0.86888347318717,0.5175984128150558,-0.0671789840999767,0.0842014899962029,-0.5008521516026432,-0.0384155098935941,-0.9327141707003136,-0.5834376273208526,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.8210543264473853,-0.8067976084037375,-1.3777055112339165,-0.3529192809935602,-1.082535110732551,-0.6116504410802214,-0.0194911927270485,0.6279054331465134,-0.0338230369830465
-2.13439800480578,0.2206366153177512,0.1653532061700106,-0.372220522547677,0.0373688193059275,-0.0482075448327468,-1.1453513134941986,-0.9327141707003136,2.6719562671850685,1.016912114598495,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.8754686517925536,-1.8774034512117928,1.6829321642022432,-1.3777055112339165,5.077218904128231,0.2607062228398966,0.1108269895150304,-1.2166799423609662,-1.592596507707975,1.2622613583947664
0.0803760079116393,-0.4212323058968009,-0.6404408300606461,-0.4877668301229332,0.1749251732735577,-0.3226841558724034,-0.1866660965352557,-0.1237380003493169,-0.4537388341122501,-0.1204058601717694,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,0.5627863690236057,-0.6040796973096797,1.0103361919575191,0.1060339453382432,-0.4806377619661694,-0.270376493571209,-0.7819054131993879,-0.0993199809248907,-0.8067976084037375,0.7593919794803012,-0.4191609456734535,0.3716431771087414,-0.3700034349011472,-0.175561196677739,0.6279054331465134,0.0691478626747624
-2.126637703454933,0.2239798498825379,5.5215974645321895,4.266244268596823,-0.0940228401306786,0.0127641775944568,-1.3442739774453183,-0.9327141707003136,-0.4001815419702386,-1.3902611870981454,-0.8099772963326796,-0.3616821166278091,-0.3242123322201614,3.9421217040827377,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.1046184435242563,-0.2207481660946169,-0.270376493571209,0.5425073655586987,1.1356111370161337,1.4302954428564192,-1.3066303475760344,-0.0472401837888466,-1.082535110732551,-0.9560852880068772,-1.4002874205665106,-1.367278749832451,0.1406627010234795
-1.1926234711582389,-0.69428253776371,-0.4155148191145463,-0.8752475977931062,-0.68972697755373,-1.2250696098908544,-1.1453513134941986,-0.9327141707003136,-0.833270182015493,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.3019063636343845,-0.8067976084037375,1.2489606080439473,-0.769650816130814,-1.082535110732551,-0.2376895284351682,-1.1719500690761462,0.6279054331465134,-0.652025702065998
0.06458540099087,1.1214326649428932,0.1840960853426786,0.066719555948699,0.456892909846514,1.001876466462008,-0.4811898313338359,-0.1237380003493169,-0.3941705404309734,1.016912114598495,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,-0.1678215051171582,1.8673565918026864,0.8987384588068987,-0.3529192809935602,-0.4109144439463271,-0.1298878020253332,-0.5095764907928555,-1.592596507707975,0.1985253265866162
0.4435291504778276,-0.3970384278200077,-0.8760253450236478,-0.7346820553593165,-0.1835996150223959,-0.0167651962450731,-0.4811898313338359,-0.1237380003493169,-0.2049034535410942,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-0.4192306148369574,1.7751443780024647,1.2489606080439473,-0.1424488087020178,-1.082535110732551,-0.1158722142415938,-0.5249131696806653,-1.592596507707975,0.3633791220702355
0.347702757657819,0.8725032036432601,-0.8925916317762641,-1.2883923110402715,-1.0308620978674985,-1.54429292331748,-0.9239641527740776,-0.9327141707003136,-0.9430450924116228,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.2069791586256615,1.2218710952011356,-1.2025944366153922,-0.9527601270244558,-0.4109144439463271,0.2964050644536896,-0.8503051919498169,-1.592596507707975,-1.750500277656032
-0.2195180407139187,-0.8695370056911885,-0.322767797660118,0.2054001867133988,-0.5369632660164029,0.2586336047695295,-0.259802670613715,-0.1237380003493169,-0.8945927938746486,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.7628483928146726,0.8210543264473853,-0.8067976084037375,-0.1519279889042467,-0.9094032939205868,1.603947556412344,0.2271330112945856,-0.1160169507723129,0.6279054331465134,-1.0228768695220325
0.5467815041709473,1.2702805262664674,-0.5911335815990938,-1.0273320448713337,-0.646945704566026,-0.6752458859152495,-0.259802670613715,-0.9327141707003136,-0.69699787945478,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.1673906411759073,1.129658881400914,0.8111829214976366,-0.5423427060559483,-1.7541557775187746,0.3993570728634299,-0.2273233631139229,0.6279054331465134,-0.2382125925912613
1.008355568081396,1.3942108920074152,-0.0588358130953218,-0.5663664244639269,-1.7426815235734232,-2.2103907306211745,-0.7025769920539569,-0.9327141707003136,0.9306990677981806,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.8754686517925536,-1.5086700902894206,0.1153245295984775,0.8987384588068987,2.1727263865049475,-1.082535110732551,0.2964050644536896,-0.7834162029666707,0.6279054331465134,0.8884518568421662
1.008355568081396,1.3942108920074152,0.9372373699476296,1.9707595879026008,-0.2864828153959535,-0.8477266454797121,-0.9239641527740776,-0.1237380003493169,0.4764580592624706,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,-1.5086700902894206,0.1153245295984775,0.8987384588068987,0.6152448915475344,0.9323268896261204,-0.4972517755991697,-0.9897516049461969,0.6279054331465134,0.7311881163223921
